label_set,search_term,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,ndcg@10,recall@10,precision@10,ndcg@20,recall@20,precision@20,mrr@10,map
ltr,adidas f50 soccer cleats,siglip_image,280,198,842134.0,0.6425171760065149,0.025252525252525252,1.0,0.5209747292359916,0.045454545454545456,0.9,0.43414589549083804,0.09090909090909091,0.9,1.0,0.8851734104707756
ltr,adidas f50 soccer cleats,siglip_text,280,198,842134.0,0.6877385367096638,0.025252525252525252,1.0,0.5628097585930134,0.045454545454545456,0.9,0.46360123474683246,0.09595959595959595,0.95,1.0,0.8749755149507404
ltr,adidas f50 soccer cleats,jina_text,280,198,842134.0,0.09008149861467482,0.020202020202020204,0.8,0.19363607326022939,0.045454545454545456,0.9,0.19493860138349142,0.09090909090909091,0.9,0.5,0.9049481975082296
ltr,adidas f50 soccer cleats,siglip_image_crop,280,198,842134.0,0.5596513421284544,0.025252525252525252,1.0,0.516065753890464,0.045454545454545456,0.9,0.4449067221452444,0.09090909090909091,0.9,1.0,0.8872521122087568
ltr,adidas f50 soccer cleats,fusion,280,198,842134.0,0.6133035060379736,0.020202020202020204,0.8,0.5088054402240636,0.045454545454545456,0.9,0.4674728330591052,0.09595959595959595,0.95,1.0,0.9338891133946283
ltr,adidas f50 soccer cleats,production,280,198,842134.0,0.16958010263680806,0.005050505050505051,0.2,0.20598980776293996,0.015151515151515152,0.3,0.24312755357137594,0.04040404040404041,0.4,0.3333333333333333,0.6786115137823704
ltr,adidas f50 soccer cleats,random,280,198,842134.0,0.11634700143625978,0.020202020202020204,0.8,0.17978243233396035,0.045454545454545456,0.9,0.2739842941928195,0.08585858585858586,0.85,1.0,0.7607181472319625
raw_ctr,adidas f50 soccer cleats,siglip_image,280,198,842134.0,0.5283911681481002,0.025252525252525252,1.0,0.4723630744496766,0.045454545454545456,0.9,0.4056133815308382,0.09090909090909091,0.9,1.0,0.8851734104707756
raw_ctr,adidas f50 soccer cleats,siglip_text,280,198,842134.0,0.347505725335505,0.025252525252525252,1.0,0.3420219443283975,0.045454545454545456,0.9,0.2973338135931081,0.09595959595959595,0.95,1.0,0.8749755149507404
raw_ctr,adidas f50 soccer cleats,jina_text,280,198,842134.0,0.09008149861467482,0.020202020202020204,0.8,0.2109527414806748,0.045454545454545456,0.9,0.18886712502464362,0.09090909090909091,0.9,0.5,0.9049481975082296
raw_ctr,adidas f50 soccer cleats,siglip_image_crop,280,198,842134.0,0.3787658993158591,0.025252525252525252,1.0,0.38171793501176743,0.045454545454545456,0.9,0.3410475646174042,0.09090909090909091,0.9,1.0,0.8872521122087568
raw_ctr,adidas f50 soccer cleats,fusion,280,198,842134.0,0.43241806322537835,0.020202020202020204,0.8,0.4002570613256726,0.045454545454545456,0.9,0.38260343399516755,0.09595959595959595,0.95,1.0,0.9338891133946283
